model_name,model_tag,task_id,task_type,latency_ms,eval_count,tokens_per_sec,output_chars,error
tiny-fast,qwen2.5:0.5b,autocomplete-01,autocomplete,15472.54100599821,422,27.274123871211852,1943,
tiny-fast,qwen2.5:0.5b,autocomplete-02,autocomplete,10577.725743998599,276,26.092565328288263,1050,
tiny-fast,qwen2.5:0.5b,autocomplete-03,autocomplete,3791.3099369980046,94,24.793541430809558,452,
tiny-fast,qwen2.5:0.5b,autocomplete-04,autocomplete,720.1519989976077,14,19.44034039964736,48,
tiny-fast,qwen2.5:0.5b,autocomplete-05,autocomplete,2494.853397998668,66,26.454460231187998,342,
tiny-fast,qwen2.5:0.5b,autocomplete-06,autocomplete,754.2552499944577,14,18.561355721558282,48,
tiny-fast,qwen2.5:0.5b,explain-01,explain,9567.85081000271,266,27.801436841167117,907,
tiny-fast,qwen2.5:0.5b,explain-02,explain,21425.98656199698,587,27.39663811052486,2431,
tiny-fast,qwen2.5:0.5b,explain-03,explain,22651.856326003326,646,28.51863400080022,3122,
tiny-fast,qwen2.5:0.5b,explain-04,explain,22336.8366959985,642,28.741760023477728,3125,
tiny-fast,qwen2.5:0.5b,explain-05,explain,9362.48408100073,268,28.624881781519058,1392,
tiny-fast,qwen2.5:0.5b,explain-06,explain,20527.566943004786,588,28.64440786541309,2931,
tiny-fast,qwen2.5:0.5b,refactor-01,refactor,1845.9252850007033,44,23.83628435967994,211,
tiny-fast,qwen2.5:0.5b,refactor-02,refactor,5218.777760994271,142,27.209436098491082,641,
tiny-fast,qwen2.5:0.5b,refactor-03,refactor,74663.42323299614,2048,27.42976294575955,9035,
tiny-fast,qwen2.5:0.5b,refactor-04,refactor,17685.89188500482,601,33.98188815739423,2809,
tiny-fast,qwen2.5:0.5b,refactor-05,refactor,26003.803573999903,877,33.72583543420067,4490,
tiny-fast,qwen2.5:0.5b,refactor-06,refactor,11250.233145001403,382,33.95485187520106,1643,
tiny-fast,qwen2.5:0.5b,generate-01,generate,8142.482694005594,280,34.38754622176022,1156,
tiny-fast,qwen2.5:0.5b,generate-02,generate,11317.97662399913,386,34.10503598156483,1607,
tiny-fast,qwen2.5:0.5b,generate-03,generate,22595.84752599767,766,33.900034026990056,3164,
tiny-fast,qwen2.5:0.5b,generate-04,generate,18954.53995400021,647,34.13430247160684,3032,
tiny-fast,qwen2.5:0.5b,generate-05,generate,29656.774859999132,722,24.34519611145678,3382,
tiny-fast,qwen2.5:0.5b,generate-06,generate,63488.84574299882,2048,32.257634802343865,9447,
tiny-fast,qwen2.5:0.5b,debug-01,debug,9725.596419004432,226,23.237649421518423,1054,
tiny-fast,qwen2.5:0.5b,debug-02,debug,10641.978988998744,253,23.773773680773225,1080,
tiny-fast,qwen2.5:0.5b,debug-03,debug,1888.5954520010273,31,16.414314652274793,126,
tiny-fast,qwen2.5:0.5b,debug-04,debug,14478.741626000556,392,27.07417606624435,1850,
tiny-fast,qwen2.5:0.5b,debug-05,debug,21671.557770001527,592,27.316910315485746,2687,
tiny-fast,qwen2.5:0.5b,debug-06,debug,26210.39323700097,716,27.31740777506647,3781,
tiny-fast,qwen2.5:0.5b,review-01,review,16146.750308005721,438,27.126201349805676,1822,
tiny-fast,qwen2.5:0.5b,review-02,review,87462.84535700397,2048,23.415657147220827,11027,
tiny-fast,qwen2.5:0.5b,review-03,review,49990.10230600106,1067,21.344225172187976,4953,
tiny-fast,qwen2.5:0.5b,review-04,review,20839.183491996664,478,22.937558958755606,2451,
tiny-fast,qwen2.5:0.5b,review-05,review,30374.428319999424,684,22.518942341694515,3171,
tiny-fast,qwen2.5:0.5b,review-06,review,17070.42086400179,513,30.051983140135555,2548,
