scorer,task_id,task_type,ground_truth,predicted,correct,fell_back_to_heuristic,latency_ms
heuristic,eval-trivial-01,autocomplete,trivial,trivial,True,False,0.078
heuristic,eval-trivial-02,refactor,trivial,medium,False,False,0.075
heuristic,eval-trivial-03,explain,trivial,low,False,False,0.055
heuristic,eval-trivial-04,refactor,trivial,medium,False,False,0.050
heuristic,eval-trivial-05,autocomplete,trivial,trivial,True,False,0.055
heuristic,eval-trivial-06,generate,trivial,low,False,False,0.042
heuristic,eval-trivial-07,autocomplete,trivial,trivial,True,False,0.046
heuristic,eval-trivial-08,explain,trivial,low,False,False,0.056
heuristic,eval-trivial-09,autocomplete,trivial,trivial,True,False,0.035
heuristic,eval-trivial-10,generate,trivial,low,False,False,0.043
heuristic,eval-trivial-11,refactor,trivial,medium,False,False,0.053
heuristic,eval-trivial-12,refactor,trivial,medium,False,False,0.048
heuristic,eval-low-01,refactor,low,medium,False,False,0.055
heuristic,eval-low-02,debug,low,medium,False,False,0.054
heuristic,eval-low-03,generate,low,low,True,False,0.053
heuristic,eval-low-04,refactor,low,medium,False,False,0.055
heuristic,eval-low-05,generate,low,low,True,False,0.045
heuristic,eval-low-06,debug,low,medium,False,False,0.052
heuristic,eval-low-07,autocomplete,low,trivial,False,False,0.051
heuristic,eval-low-08,generate,low,low,True,False,0.054
heuristic,eval-low-09,debug,low,medium,False,False,0.053
heuristic,eval-low-10,refactor,low,medium,False,False,0.046
heuristic,eval-low-11,explain,low,low,True,False,0.060
heuristic,eval-low-12,refactor,low,medium,False,False,0.057
heuristic,eval-medium-01,generate,medium,low,False,False,0.067
heuristic,eval-medium-02,refactor,medium,medium,True,False,0.053
heuristic,eval-medium-03,debug,medium,high,False,False,0.080
heuristic,eval-medium-04,debug,medium,medium,True,False,0.061
heuristic,eval-medium-05,generate,medium,medium,True,False,0.060
heuristic,eval-medium-06,refactor,medium,high,False,False,0.058
heuristic,eval-medium-07,generate,medium,low,False,False,0.073
heuristic,eval-medium-08,debug,medium,medium,True,False,0.068
heuristic,eval-medium-09,explain,medium,low,False,False,0.059
heuristic,eval-medium-10,explain,medium,medium,True,False,0.060
heuristic,eval-medium-11,refactor,medium,medium,True,False,0.056
heuristic,eval-medium-12,generate,medium,low,False,False,0.055
heuristic,eval-high-01,debug,high,high,True,False,0.061
heuristic,eval-high-02,generate,high,medium,False,False,0.054
heuristic,eval-high-03,review,high,medium,False,False,0.055
heuristic,eval-high-04,generate,high,medium,False,False,0.058
heuristic,eval-high-05,debug,high,high,True,False,0.060
heuristic,eval-high-06,review,high,medium,False,False,0.045
heuristic,eval-high-07,debug,high,high,True,False,0.060
heuristic,eval-high-08,generate,high,low,False,False,0.059
heuristic,eval-high-09,explain,high,medium,False,False,0.058
heuristic,eval-high-10,refactor,high,medium,False,False,0.062
heuristic,eval-high-11,debug,high,medium,False,False,0.070
heuristic,eval-high-12,explain,high,low,False,False,0.053
embedding,eval-trivial-01,autocomplete,trivial,trivial,True,False,336.011
embedding,eval-trivial-02,refactor,trivial,low,False,False,97.218
embedding,eval-trivial-03,explain,trivial,low,False,False,94.304
embedding,eval-trivial-04,refactor,trivial,trivial,True,False,96.394
embedding,eval-trivial-05,autocomplete,trivial,medium,False,False,92.832
embedding,eval-trivial-06,generate,trivial,trivial,True,False,52.225
embedding,eval-trivial-07,autocomplete,trivial,trivial,True,False,92.969
embedding,eval-trivial-08,explain,trivial,trivial,True,False,91.506
embedding,eval-trivial-09,autocomplete,trivial,low,False,False,54.954
embedding,eval-trivial-10,generate,trivial,trivial,True,False,92.874
embedding,eval-trivial-11,refactor,trivial,medium,False,False,51.920
embedding,eval-trivial-12,refactor,trivial,medium,False,False,91.528
embedding,eval-low-01,refactor,low,medium,False,False,93.666
embedding,eval-low-02,debug,low,trivial,False,False,92.602
embedding,eval-low-03,generate,low,low,True,False,50.692
embedding,eval-low-04,refactor,low,low,True,False,89.918
embedding,eval-low-05,generate,low,medium,False,False,92.610
embedding,eval-low-06,debug,low,medium,False,False,51.808
embedding,eval-low-07,autocomplete,low,medium,False,False,91.301
embedding,eval-low-08,generate,low,trivial,False,False,93.106
embedding,eval-low-09,debug,low,low,True,False,92.947
embedding,eval-low-10,refactor,low,low,True,False,51.759
embedding,eval-low-11,explain,low,low,True,False,93.781
embedding,eval-low-12,refactor,low,medium,False,False,128.112
embedding,eval-medium-01,generate,medium,medium,True,False,93.429
embedding,eval-medium-02,refactor,medium,medium,True,False,97.489
embedding,eval-medium-03,debug,medium,medium,True,False,92.942
embedding,eval-medium-04,debug,medium,high,False,False,91.379
embedding,eval-medium-05,generate,medium,high,False,False,89.825
embedding,eval-medium-06,refactor,medium,medium,True,False,91.451
embedding,eval-medium-07,generate,medium,medium,True,False,92.469
embedding,eval-medium-08,debug,medium,medium,True,False,91.272
embedding,eval-medium-09,explain,medium,medium,True,False,89.711
embedding,eval-medium-10,explain,medium,high,False,False,89.955
embedding,eval-medium-11,refactor,medium,trivial,False,False,90.729
embedding,eval-medium-12,generate,medium,high,False,False,90.591
embedding,eval-high-01,debug,high,medium,False,False,88.966
embedding,eval-high-02,generate,high,high,True,False,90.519
embedding,eval-high-03,review,high,high,True,False,91.389
embedding,eval-high-04,generate,high,high,True,False,92.788
embedding,eval-high-05,debug,high,high,True,False,90.911
embedding,eval-high-06,review,high,high,True,False,55.127
embedding,eval-high-07,debug,high,high,True,False,93.199
embedding,eval-high-08,generate,high,medium,False,False,100.869
embedding,eval-high-09,explain,high,high,True,False,95.810
embedding,eval-high-10,refactor,high,high,True,False,91.935
embedding,eval-high-11,debug,high,medium,False,False,95.229
embedding,eval-high-12,explain,high,high,True,False,93.208
